Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
ALABAMA,2019,4,,-,2,,,-,5,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
MAINE,2019,4,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
NEW YORK,2019,4,,-,4,,1,,1,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
WISCONSIN,2019,4,,-,3,,1,,2,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
PACIFIC,2019,4,,-,3,,,-,,-,,-,0,,,-,,-,,PACIFIC
MOUNTAIN,2019,4,1,,7,,8,,15,,,-,1,,1,,,-,,MOUNTAIN
U.S. VIRGIN ISLANDS,2019,4,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
SOUTH CAROLINA,2019,4,,-,5,,,-,3,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
NORTH DAKOTA,2019,4,,-,1,,1,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
MICHIGAN,2019,4,,-,3,,2,,3,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
LOUISIANA,2019,4,,-,4,,,-,2,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
MISSISSIPPI,2019,4,,-,2,,1,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
TOTAL,2019,4,8,,32,,45,,94,,,-,3,,3,,3,,,TOTAL
MISSOURI,2019,4,1,,3,,2,,2,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
RHODE ISLAND,2019,4,,-,1,,,-,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
DELAWARE,2019,4,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
PUERTO RICO,2019,4,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NEBRASKA,2019,4,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
ILLINOIS,2019,4,,-,2,,,-,5,,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
INDIANA,2019,4,,-,2,,1,,3,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
NEW MEXICO,2019,4,1,,1,,3,,3,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
IDAHO,2019,4,,-,2,,2,,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
KANSAS,2019,4,,-,2,,1,,,-,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
WEST VIRGINIA,2019,4,,-,2,,1,,1,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
TENNESSEE,2019,4,,-,3,,,-,6,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
US RESIDENTS,2019,4,8,,32,,45,,94,,,-,3,,3,,3,,,US RESIDENTS
WASHINGTON,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
DISTRICT OF COLUMBIA,2019,4,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
WEST SOUTH CENTRAL,2019,4,,-,11,,2,,9,,,-,2,,,-,,-,,WEST SOUTH CENTRAL
NEW ENGLAND,2019,4,,-,3,,3,,6,,,-,0,,,-,,-,,NEW ENGLAND
ARIZONA,2019,4,,-,5,,2,,3,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
IOWA,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
CALIFORNIA,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
ALASKA,2019,4,,-,3,,,-,,-,,-,0,,,-,,-,"ALASKA
(64.836661, -147.738891)",
NEVADA,2019,4,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
WEST NORTH CENTRAL,2019,4,1,,4,,5,,3,,,-,1,,1,,3,,,WEST NORTH CENTRAL
GUAM,2019,4,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
CONNECTICUT,2019,4,,-,2,,,-,1,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
NORTH CAROLINA,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
KENTUCKY,2019,4,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
MASSACHUSETTS,2019,4,,-,3,,,-,3,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
MIDDDLE ATLANTIC,2019,4,1,,8,,3,,16,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
VIRGINIA,2019,4,2,,2,,3,,2,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
VERMONT,2019,4,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
TEXAS,2019,4,,-,8,,1,,7,,,-,1,,,-,,-,"TEXAS
(31.827233, -99.423022)",
US TERRITORIES,2019,4,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
EAST NORTH CENTRAL,2019,4,1,,7,,6,,20,,,-,1,,1,,,-,,EAST NORTH CENTRAL
AMERICAN SAMOA,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
NEW YORK CITY,2019,4,,-,4,,,-,6,,,-,0,,,-,,-,,NEW YORK CITY
OHIO,2019,4,1,,4,,2,,7,,,-,1,,1,,,-,"OHIO
(40.056807, -82.405897)",
ARKANSAS,2019,4,,-,3,,,-,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
NEW HAMPSHIRE,2019,4,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
COLORADO,2019,4,,-,2,,,-,2,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
WYOMING,2019,4,,-,2,,,-,2,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
SOUTH DAKOTA,2019,4,,-,1,,1,,,-,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
GEORGIA,2019,4,,-,4,,2,,3,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
EAST SOUTH CENTRAL,2019,4,,-,4,,1,,13,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
NON-US RESIDENTS,2019,4,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
MONTANA,2019,4,,-,2,,,-,,-,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
FLORIDA,2019,4,1,,4,,8,,2,,,-,1,,,-,,-,"FLORIDA
(28.915325, -81.922409)",
PENNSYLVANIA,2019,4,1,,3,,2,,4,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
UTAH,2019,4,,-,2,,1,,2,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
NEW MEXICO,2019,5,,-,1,,3,,3,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
WEST VIRGINIA,2019,5,,-,2,,2,,1,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
WEST NORTH CENTRAL,2019,5,,-,4,,5,,7,,,-,1,,1,,3,,,WEST NORTH CENTRAL
SOUTH ATLANTIC,2019,5,1,,12,,25,,15,,1,,2,,1,,,-,,SOUTH ATLANTIC
RHODE ISLAND,2019,5,,-,1,,,-,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
MINNESOTA,2019,5,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
MICHIGAN,2019,5,1,,3,,3,,6,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
NORTHERN MARIANA ISLANDS,2019,5,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
CALIFORNIA,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
COLORADO,2019,5,1,,2,,1,,3,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
EAST NORTH CENTRAL,2019,5,3,,7,,9,,26,,,-,1,,1,,1,,,EAST NORTH CENTRAL
WASHINGTON,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
GEORGIA,2019,5,,-,4,,2,,5,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
MASSACHUSETTS,2019,5,,-,3,,,-,3,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
DISTRICT OF COLUMBIA,2019,5,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
PUERTO RICO,2019,5,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NEW YORK CITY,2019,5,,-,4,,,-,6,,,-,0,,,-,,-,,NEW YORK CITY
MISSISSIPPI,2019,5,,-,2,,1,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
GUAM,2019,5,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
US RESIDENTS,2019,5,7,,32,,61,,116,,1,,3,,5,,4,,,US RESIDENTS
TOTAL,2019,5,7,,32,,61,,116,,1,,3,,5,,4,,,TOTAL
NEW JERSEY,2019,5,,-,2,,1,,5,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
WYOMING,2019,5,,-,2,,,-,4,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
TENNESSEE,2019,5,,-,3,,,-,6,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
NEW HAMPSHIRE,2019,5,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
MISSOURI,2019,5,,-,3,,2,,3,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
U.S. VIRGIN ISLANDS,2019,5,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
AMERICAN SAMOA,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
MOUNTAIN,2019,5,3,,7,,11,,18,,,-,1,,1,,,-,,MOUNTAIN
INDIANA,2019,5,,-,2,,1,,4,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
FLORIDA,2019,5,1,,4,,9,,3,,1,,1,,1,,,-,"FLORIDA
(28.915325, -81.922409)",
OHIO,2019,5,1,,4,,3,,7,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
VERMONT,2019,5,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
SOUTH CAROLINA,2019,5,,-,5,,6,,3,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
LOUISIANA,2019,5,,-,4,,,-,2,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
MONTANA,2019,5,,-,2,,,-,,-,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
IOWA,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
ALABAMA,2019,5,,-,2,,,-,6,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
NON-US RESIDENTS,2019,5,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
DELAWARE,2019,5,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
US TERRITORIES,2019,5,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
UTAH,2019,5,,-,2,,1,,2,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
TEXAS,2019,5,,-,8,,1,,10,,,-,1,,,-,,-,"TEXAS
(31.827233, -99.423022)",
EAST SOUTH CENTRAL,2019,5,,-,4,,1,,14,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
NORTH DAKOTA,2019,5,,-,1,,1,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
WISCONSIN,2019,5,1,,3,,2,,4,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
WEST SOUTH CENTRAL,2019,5,,-,11,,2,,12,,,-,2,,,-,,-,,WEST SOUTH CENTRAL
NEBRASKA,2019,5,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
MIDDDLE ATLANTIC,2019,5,,-,8,,4,,18,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
OREGON,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
NEW ENGLAND,2019,5,,-,3,,3,,6,,,-,0,,,-,,-,,NEW ENGLAND
VIRGINIA,2019,5,,-,2,,3,,2,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
MARYLAND,2019,5,,-,3,,3,,1,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
ARKANSAS,2019,5,,-,3,,,-,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
CONNECTICUT,2019,5,,-,2,,,-,1,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
PENNSYLVANIA,2019,5,,-,3,,2,,6,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
ALASKA,2019,5,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
ARIZONA,2019,5,2,,5,,4,,3,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
NEVADA,2019,5,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
NEW YORK,2019,5,,-,4,,1,,1,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
KENTUCKY,2019,5,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
NORTH CAROLINA,2019,5,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
MAINE,2019,5,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
SOUTH DAKOTA,2019,5,,-,1,,1,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
OKLAHOMA,2019,5,,-,2,,1,,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
HAWAII,2019,5,,-,1,,1,,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
ILLINOIS,2019,5,,-,3,,,-,5,,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
IDAHO,2019,5,,-,2,,2,,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
PACIFIC,2019,5,,-,3,,1,,,-,,-,1,,1,,,-,,PACIFIC
KANSAS,2019,5,,-,2,,1,,2,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
OREGON,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MAINE,2019,6,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
NEW MEXICO,2019,6,,-,1,,4,,3,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
PENNSYLVANIA,2019,6,,-,3,,2,,6,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
NEW YORK CITY,2019,6,,-,4,,,-,7,,,-,0,,,-,,-,,NEW YORK CITY
IOWA,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
EAST SOUTH CENTRAL,2019,6,,-,5,,3,,17,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
AMERICAN SAMOA,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
WASHINGTON,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
DELAWARE,2019,6,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
TEXAS,2019,6,,-,8,,2,,14,,,-,1,,,-,1,,"TEXAS
(31.827233, -99.423022)",
COLORADO,2019,6,1,,2,,2,,4,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
SOUTH ATLANTIC,2019,6,,-,12,,26,,25,,,-,2,,1,,1,,,SOUTH ATLANTIC
KANSAS,2019,6,,-,2,,1,,2,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
MARYLAND,2019,6,,-,3,,4,,2,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
PACIFIC,2019,6,,-,3,,1,,,-,,-,1,,1,,,-,,PACIFIC
GUAM,2019,6,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
NEW YORK,2019,6,,-,4,,1,,3,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
NORTH DAKOTA,2019,6,,-,1,,1,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
ILLINOIS,2019,6,,-,3,,,-,5,,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
U.S. VIRGIN ISLANDS,2019,6,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
GEORGIA,2019,6,,-,4,,2,,8,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
OKLAHOMA,2019,6,1,,2,,2,,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
WEST NORTH CENTRAL,2019,6,,-,4,,5,,9,,,-,1,,1,,3,,,WEST NORTH CENTRAL
NON-US RESIDENTS,2019,6,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
IDAHO,2019,6,,-,2,,2,,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
OHIO,2019,6,1,,4,,4,,9,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
NEVADA,2019,6,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
ALABAMA,2019,6,,-,2,,,-,6,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
FLORIDA,2019,6,,-,4,,9,,5,,,-,1,,1,,1,,"FLORIDA
(28.915325, -81.922409)",
MINNESOTA,2019,6,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
VERMONT,2019,6,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
ALASKA,2019,6,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
MICHIGAN,2019,6,,-,2,,5,,8,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
WISCONSIN,2019,6,,-,3,,2,,4,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
WEST SOUTH CENTRAL,2019,6,2,,11,,6,,17,,,-,2,,,-,1,,,WEST SOUTH CENTRAL
NEBRASKA,2019,6,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
UTAH,2019,6,,-,2,,1,,3,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
MISSOURI,2019,6,,-,3,,2,,5,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
NORTHERN MARIANA ISLANDS,2019,6,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
PUERTO RICO,2019,6,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NEW ENGLAND,2019,6,,-,3,,4,,6,,,-,0,,,-,,-,,NEW ENGLAND
MASSACHUSETTS,2019,6,,-,3,,,-,3,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
EAST NORTH CENTRAL,2019,6,1,,7,,13,,31,,,-,1,,1,,1,,,EAST NORTH CENTRAL
WYOMING,2019,6,,-,1,,,-,4,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
SOUTH DAKOTA,2019,6,,-,1,,1,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
ARIZONA,2019,6,,-,5,,4,,4,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
MIDDDLE ATLANTIC,2019,6,,-,8,,4,,21,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
SOUTH CAROLINA,2019,6,,-,5,,6,,5,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
MISSISSIPPI,2019,6,,-,2,,2,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
MOUNTAIN,2019,6,1,,7,,13,,22,,,-,1,,1,,,-,,MOUNTAIN
HAWAII,2019,6,,-,1,,1,,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
INDIANA,2019,6,,-,2,,2,,5,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
US TERRITORIES,2019,6,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
MONTANA,2019,6,,-,2,,,-,1,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
WEST VIRGINIA,2019,6,,-,2,,2,,1,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
CONNECTICUT,2019,6,,-,2,,,-,1,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
CALIFORNIA,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
NEW HAMPSHIRE,2019,6,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
LOUISIANA,2019,6,,-,4,,,-,3,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
ARKANSAS,2019,6,1,,3,,2,,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
US RESIDENTS,2019,6,4,,32,,75,,148,,,-,3,,5,,6,,,US RESIDENTS
NORTH CAROLINA,2019,6,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
RHODE ISLAND,2019,6,,-,1,,1,,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
DISTRICT OF COLUMBIA,2019,6,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
NEW JERSEY,2019,6,,-,2,,1,,5,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
TOTAL,2019,6,4,,32,,75,,148,,,-,3,,5,,6,,,TOTAL
VIRGINIA,2019,6,,-,2,,3,,4,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
TENNESSEE,2019,6,,-,3,,1,,9,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
KENTUCKY,2019,6,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
IDAHO,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
U.S. VIRGIN ISLANDS,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
ARKANSAS,2019,7,,-,3,,2,,1,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
OHIO,2019,7,1,,4,,5,,11,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
VERMONT,2019,7,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
DISTRICT OF COLUMBIA,2019,7,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
MICHIGAN,2019,7,,-,2,,5,,9,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
INDIANA,2019,7,,-,2,,3,,5,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
ALABAMA,2019,7,,-,2,,,-,6,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
NEW HAMPSHIRE,2019,7,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
DELAWARE,2019,7,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
COLORADO,2019,7,,-,2,,2,,5,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
GEORGIA,2019,7,,-,4,,4,,8,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
MOUNTAIN,2019,7,,-,7,,12,,24,,,-,1,,1,,,-,,MOUNTAIN
WYOMING,2019,7,,-,1,,,-,4,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
KANSAS,2019,7,,-,2,,1,,2,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
WISCONSIN,2019,7,,-,3,,2,,4,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
TOTAL,2019,7,4,,32,,89,,172,,,-,3,,5,,8,,,TOTAL
VIRGINIA,2019,7,,-,2,,3,,6,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
AMERICAN SAMOA,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
OKLAHOMA,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
MISSISSIPPI,2019,7,,-,2,,2,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
WEST SOUTH CENTRAL,2019,7,1,,10,,11,,27,,,-,2,,,-,1,,,WEST SOUTH CENTRAL
WEST NORTH CENTRAL,2019,7,1,,4,,7,,10,,,-,1,,1,,3,,,WEST NORTH CENTRAL
MASSACHUSETTS,2019,7,,-,3,,,-,5,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
